groupid,key,month,err_v3,in_band,err_v2
7794425,2|50,9,0.0,True,
7794425,2|50,10,0.0,True,
7794425,2|50,11,0.0,True,
7794425,2|50,12,0.0,True,
7794425,2|50,13,0.0,True,
7794425,2|50,14,0.0,True,
7794425,2|50,15,0.14,False,
7794425,2|50,16,0.15278000000000003,False,
7794425,2|50,17,0.1028,True,
7794425,2|50,18,0.22136,False,
7794425,2|50,19,0.15710000000000002,False,
7794462,4|25,1,0.07500000000000004,False,0.07499999999999998
7794462,4|25,2,0.0,True,0.0
7794462,4|25,3,0.0,True,0.0
7794462,4|25,4,5.551115123125783e-17,True,0.0129999999999999
7794462,4|25,5,5.551115123125783e-17,True,0.026259999999999895
7794462,4|25,6,0.02999999999999997,True,0.03978999999999999
7794462,4|25,7,0.13179999999999997,True,0.05357999999999996
7794462,4|25,8,0.08639999999999995,True,0.042649999999999966
7794462,4|25,9,0.027500000000000024,True,0.10549000000000003
7794462,4|25,10,0.05514999999999999,True,0.1481
7794462,4|25,11,0.02416666666666667,True,0.06875333333333333
7794462,4|25,12,0.088,True,0.009190000000000004
7794462,4|25,13,0.0654,True,0.025650000000000006
7794462,4|25,14,0.009249999999999994,True,0.06806000000000001
7794462,4|25,15,0.037500000000000006,True,0.059639999999999985
7794462,4|25,16,0.004449999999999996,True,0.08553000000000001
7794462,4|25,17,0.0027500000000000024,True,0.09298000000000001
7794462,4|25,18,0.0008000000000000021,True,0.08449000000000001
7794462,4|25,19,0.0038000000000000048,True,0.07306000000000001
7794462,4|25,20,9.999999999999593e-05,True,0.05893
7794462,4|25,21,0.0010000000000000078,False,0.04611
7794462,4|25,22,0.003249999999999996,False,0.03134
8285194,2|50,1,0.0,True,
8285194,2|50,2,0.0,True,
8285194,2|50,3,0.0,True,
8285194,2|50,4,0.0,True,
8285194,2|50,5,0.0,True,
8285194,2|50,6,0.0,True,
8285194,2|50,7,0.0,True,
8285194,2|50,8,0.0,True,
8285194,2|50,9,0.0,True,
8285194,2|50,10,0.0,True,
8285194,2|50,11,0.0,True,
8285194,2|50,12,0.0,True,
8285194,2|50,13,0.0,True,
8285194,2|50,14,0.0,True,
8285194,2|50,15,0.17400000000000002,False,
8285194,2|50,16,0.17750000000000002,False,
8285194,2|50,17,0.0,True,
8285194,2|50,18,0.04500000000000004,True,
8285194,2|50,19,0.05400000000000005,True,
8285194,2|50,20,0.11070000000000002,True,
8285194,2|50,21,0.024999999999999967,True,
8285250,4|25,1,5.551115123125783e-17,True,0.0
8285250,4|25,2,0.0,True,0.0
8285250,4|25,3,0.0,True,0.0
8285250,4|25,4,0.0,True,0.012999999999999956
8285250,4|25,5,0.0,True,0.02625999999999995
8285250,4|25,6,0.02999999999999997,True,0.03978999999999999
8285250,4|25,7,0.13179999999999997,True,0.05357999999999996
8285250,4|25,8,0.11139999999999997,True,0.06764999999999999
8285250,4|25,9,0.08904999999999999,True,0.003259999999999985
8285250,4|25,10,0.01789999999999997,True,0.11085
8285250,4|25,11,0.015250000000000014,True,0.07766999999999999
8285250,4|25,12,0.016749999999999987,True,0.08044000000000001
8285250,4|25,13,0.009399999999999992,True,0.09315
8285250,4|25,14,0.014250000000000013,True,0.08906000000000001
8285250,4|25,15,0.0022999999999999965,True,0.09713999999999999
8285250,4|25,16,0.006699999999999998,True,0.09578
8285250,4|25,17,0.007850000000000003,True,0.08348
8285250,4|25,18,0.0005500000000000019,True,0.08424000000000001
8285250,4|25,19,0.0075,True,0.06456
8285250,4|25,20,9.999999999999593e-05,True,0.05893
8396220,2|50,1,0.0,True,
8396220,2|50,2,0.0,True,
8396220,2|50,3,0.0,True,
8396220,2|50,4,0.0,True,
8396220,2|50,5,0.0,True,
8396220,2|50,6,0.0,True,
8396220,2|50,7,0.0,True,
8396220,2|50,8,0.0,True,
8396220,2|50,9,0.0,True,
8396220,2|50,10,0.0,True,
8396220,2|50,11,0.0,True,
8396220,2|50,12,0.0,True,
8396220,2|50,13,0.0,True,
8396220,2|50,14,0.0,True,
8396220,2|50,15,0.0,True,
8396220,2|50,16,0.08445000000000003,False,
8396220,2|50,17,0.08279999999999998,False,
8396220,2|50,18,0.07205,True,
8396220,2|50,19,0.04275000000000001,True,
8396220,2|50,20,0.031200000000000006,True,
8396297,2|50,1,0.0,True,
8396297,2|50,2,0.0,True,
8396297,2|50,3,0.0,True,
8396297,2|50,4,0.0,True,
8396297,2|50,5,0.0,True,
8396297,2|50,6,0.0,True,
8396297,2|50,7,0.0,True,
8396297,2|50,8,0.0,True,
8396297,2|50,9,0.0,True,
8396297,2|50,10,0.0,True,
8396297,2|50,11,0.0,True,
8396297,2|50,12,0.0,True,
8396297,2|50,13,0.0,True,
8396297,2|50,14,0.0,True,
8396297,2|50,15,0.0,True,
8396297,2|50,16,0.0,True,
8396297,2|50,17,0.038000000000000034,True,
8396297,2|50,18,0.129,False,
8396297,2|50,19,0.20490000000000003,False,
8396297,2|50,20,0.14980000000000004,False,
8662845,4|25,1,5.551115123125783e-17,True,0.0
8662845,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
8662845,4|25,3,0.0,True,0.0
8662845,4|25,4,0.0,True,0.012999999999999956
8662845,4|25,5,0.0,True,0.02625999999999995
8662845,4|25,6,0.02999999999999997,True,0.03978999999999999
8662845,4|25,7,0.13179999999999997,True,0.05357999999999996
8662845,4|25,8,0.0034500000000000086,True,0.0436
8662845,4|25,9,0.014250000000000013,True,0.09224000000000002
8662845,4|25,10,0.036400000000000016,True,0.060350000000000015
8662845,4|25,11,0.0965,True,0.00358
8662845,4|25,12,0.0935,False,0.003689999999999999
8662845,4|25,13,0.08906666666666667,True,0.001983333333333337
8662845,4|25,14,0.0037500000000000033,True,0.07856
8662845,4|25,15,0.04175000000000001,False,0.05538999999999998
8662845,4|25,16,0.004949999999999996,True,0.08503000000000001
8662845,4|25,17,0.03585,False,0.05548
8662845,4|25,18,0.012550000000000006,True,0.07174
8662845,4|25,19,0.009750000000000002,True,0.062310000000000004
8662887,2|50,1,0.175,True,
8662887,2|50,2,0.0,True,
8662887,2|50,3,0.0,True,
8662887,2|50,4,0.0,True,
8662887,2|50,5,0.0,True,
8662887,2|50,6,0.0,True,
8662887,2|50,7,0.0,True,
8662887,2|50,8,0.0,True,
8662887,2|50,9,0.0,True,
8662887,2|50,10,0.0,True,
8662887,2|50,11,0.0,True,
8662887,2|50,12,0.0,True,
8662887,2|50,13,0.0,True,
8662887,2|50,14,0.0,True,
8662887,2|50,15,0.0,True,
8662887,2|50,16,0.09500000000000003,True,
8662887,2|50,17,0.128,False,
8662887,2|50,18,0.12890000000000001,False,
8662887,2|50,19,0.15290000000000004,True,
8662959,2|50,1,0.0,True,
8662959,2|50,2,0.0,True,
8662959,2|50,3,0.0,True,
8662959,2|50,4,0.0,True,
8662959,2|50,5,0.0,True,
8662959,2|50,7,0.0,True,
8662959,2|50,8,0.0,True,
8662959,2|50,9,0.0,True,
8662959,2|50,10,0.0,True,
8662959,2|50,11,0.171,False,
8662959,2|50,12,0.0,True,
8662959,2|50,13,0.2682,False,
8662959,2|50,14,0.050000000000000044,False,
8662959,2|50,15,0.0,True,
8662959,2|50,16,0.06745000000000001,False,
8662959,2|50,17,0.05500000000000005,True,
8662959,2|50,18,0.0,True,
8662959,2|50,19,0.05500000000000005,True,
9095950,4|25,1,5.551115123125783e-17,True,0.0
9095950,4|25,2,0.0,True,0.0
9095950,4|25,3,0.0,True,0.0
9095950,4|25,4,5.551115123125783e-17,True,0.0129999999999999
9095950,4|25,5,0.0,True,0.02625999999999995
9095950,4|25,6,0.02999999999999997,True,0.03978999999999999
9095950,4|25,7,0.06705,True,0.011170000000000013
9095950,4|25,8,0.03764999999999999,True,0.006099999999999994
9095950,4|25,9,0.023499999999999993,True,0.10149
9095950,4|25,10,0.05989999999999998,False,0.15285
9095950,4|25,11,0.029799999999999993,True,0.10741999999999999
9095950,4|25,12,0.03955,False,0.12644
9095950,4|25,13,0.01565000000000001,True,0.0754
9095950,4|25,14,0.004500000000000004,True,0.07931
9095950,4|25,15,0.008799999999999988,True,0.10363999999999998
9095950,4|25,16,0.02395,False,0.11303
9095950,4|25,17,0.006499999999999999,False,0.09673000000000001
9096244,2|50,1,0.0,True,
9096244,2|50,2,0.0,True,
9096244,2|50,3,0.0,True,
9096244,2|50,4,0.0,True,
9096244,2|50,5,0.0,True,
9096244,2|50,6,0.0,True,
9096244,2|50,7,0.0,True,
9096244,2|50,8,0.0,True,
9096244,2|50,9,0.0,True,
9096244,2|50,10,0.0,True,
9096244,2|50,11,0.0,True,
9096244,2|50,12,0.0,True,
9096244,2|50,13,0.07,True,
9096244,2|50,14,0.03839999999999999,False,
9096244,2|50,15,0.04400000000000004,False,
9096244,2|50,16,0.1078,False,
9096244,2|50,17,0.0,True,
9096261,2|50,1,0.0,True,
9096261,2|50,2,0.0,True,
9096261,2|50,3,0.0,True,
9096261,2|50,4,0.0,True,
9096261,2|50,5,0.0,True,
9096261,2|50,6,0.0,True,
9096261,2|50,7,0.0,True,
9096261,2|50,8,0.0,True,
9096261,2|50,9,0.0,True,
9096261,2|50,10,0.0,True,
9096261,2|50,11,0.0,True,
9096261,2|50,12,0.0,True,
9096261,2|50,13,0.08690000000000003,False,
9096261,2|50,14,0.0010000000000000009,True,
9096261,2|50,15,0.0,True,
9096261,2|50,16,0.10625000000000001,False,
9096261,2|50,17,0.09750000000000003,False,
9348526,2|50,1,0.175,True,
9348526,2|50,2,0.0,True,
9348526,2|50,3,0.0,True,
9348526,2|50,4,0.0,True,
9348526,2|50,5,0.0,True,
9348526,2|50,6,0.0,True,
9348526,2|50,7,0.0,True,
9348526,2|50,8,0.0,True,
9348526,2|50,9,0.0,True,
9348526,2|50,10,0.0,True,
9348526,2|50,11,0.0,True,
9348526,2|50,12,0.0,True,
9348526,2|50,13,0.0,True,
9348526,2|50,14,0.0,True,
9348526,2|50,15,0.12536000000000003,False,
9348526,2|50,16,0.04696,True,
9369714,4|25,1,0.025000000000000022,True,0.024999999999999967
9369714,4|25,2,0.0,True,0.0
9369714,4|25,3,0.0,True,0.0
9369714,4|25,4,0.0,True,0.012999999999999956
9369714,4|25,5,0.08566666666666667,True,0.05940666666666672
9369714,4|25,6,0.12794999999999998,True,0.11395999999999998
9369714,4|25,7,0.020549999999999985,True,0.05767000000000003
9369714,4|25,8,0.00739999999999999,True,0.03634999999999999
9369714,4|25,9,0.06029999999999999,True,0.025490000000000013
9369714,4|25,10,0.013900000000000023,True,0.08285000000000001
9369714,4|25,11,0.018000000000000016,True,0.07491999999999999
9369714,4|25,12,0.013300000000000006,True,0.10019
9369714,4|25,13,0.010649999999999993,True,0.0944
9369714,4|25,14,0.018000000000000002,True,0.09281
9369714,4|25,15,0.004799999999999999,True,0.09963999999999999
9369714,4|25,16,0.0009499999999999925,True,0.08903000000000001
9369746,2|50,1,0.0,True,
9369746,2|50,2,0.0,True,
9369746,2|50,3,0.0,True,
9369746,2|50,4,0.0,True,
9369746,2|50,5,0.0,True,
9369746,2|50,6,0.0,True,
9369746,2|50,7,0.0,True,
9369746,2|50,8,0.0,True,
9369746,2|50,9,0.0,True,
9369746,2|50,10,0.0,True,
9369746,2|50,11,0.07450000000000001,True,
9369746,2|50,12,0.015000000000000013,True,
9369746,2|50,13,0.03500000000000003,True,
9369746,2|50,14,0.0,True,
9369746,2|50,15,0.061000000000000054,False,
9369746,2|50,16,0.06470000000000004,True,
9448661,2|50,1,0.0,True,
9448661,2|50,2,0.0,True,
9448661,2|50,3,0.0,True,
9448661,2|50,4,0.0,True,
9448661,2|50,5,0.0,True,
9448661,2|50,6,0.0,True,
9448661,2|50,7,0.0,True,
9448661,2|50,8,0.0,True,
9448661,2|50,9,0.0,True,
9448661,2|50,10,0.0,True,
9448661,2|50,11,0.0,True,
9448661,2|50,12,0.16,False,
9448661,2|50,13,0.07735000000000003,True,
9448661,2|50,14,0.0,True,
9448661,2|50,15,0.04165000000000002,False,
9448661,2|50,16,0.0047000000000000375,True,
9705705,2|50,1,0.0,True,
9705705,2|50,2,0.0,True,
9705705,2|50,3,0.0,True,
9705705,2|50,4,0.0,True,
9705705,2|50,5,0.0,True,
9705705,2|50,6,0.0,True,
9705705,2|50,7,0.0,True,
9705705,2|50,8,0.0,True,
9705705,2|50,9,0.0,True,
9705705,2|50,10,0.12560000000000004,True,
9705705,2|50,11,0.08850000000000002,True,
9705705,2|50,12,0.124,False,
9705705,2|50,13,0.11599999999999999,False,
9705705,2|50,14,0.09700000000000003,False,
9705705,2|50,15,0.023800000000000043,True,
9705720,4|25,1,0.025000000000000022,True,0.024999999999999967
9705720,4|25,2,0.0,True,0.0
9705720,4|25,3,0.0,True,0.0
9705720,4|25,4,0.0,True,0.012999999999999956
9705720,4|25,5,0.09299999999999997,False,0.06674000000000002
9705720,4|25,6,0.03686666666666666,True,0.022876666666666656
9705720,4|25,7,0.13179999999999997,True,0.05357999999999996
9705720,4|25,8,0.07539999999999994,True,0.031649999999999956
9705720,4|25,9,0.10329999999999998,True,0.01750999999999997
9705720,4|25,10,0.011650000000000021,True,0.08510000000000001
9705720,4|25,11,0.03950000000000001,True,0.053419999999999995
9705720,4|25,12,0.015300000000000008,True,0.10219
9705720,4|25,13,0.018149999999999986,True,0.10189999999999999
9705720,4|25,14,0.007999999999999993,True,0.06931000000000001
9705720,4|25,15,0.016549999999999995,False,0.11138999999999999
9738840,2|50,1,0.175,False,
9738840,2|50,2,0.0,True,
9738840,2|50,3,0.0,True,
9738840,2|50,4,0.0,True,
9738840,2|50,5,0.0,True,
9738840,2|50,6,0.0,True,
9738840,2|50,7,0.0,True,
9738840,2|50,8,0.0,True,
9738840,2|50,9,0.0,True,
9738840,2|50,10,0.0,True,
9738840,2|50,11,0.0,True,
9738840,2|50,12,0.15185,False,
9738840,2|50,13,0.1375,False,
9738840,2|50,14,0.03450000000000003,False,
9738840,2|50,15,0.019000000000000017,False,
9781842,2|50,1,0.175,True,
9781842,2|50,2,0.0,True,
9781842,2|50,3,0.0,True,
9781842,2|50,4,0.0,True,
9781842,2|50,5,0.0,True,
9781842,2|50,6,0.0,True,
9781842,2|50,7,0.0,True,
9781842,2|50,8,0.0,True,
9781842,2|50,9,0.0,True,
9781842,2|50,10,0.0,True,
9781842,2|50,11,0.0,True,
9781842,2|50,12,0.15454000000000004,False,
9781842,2|50,13,0.09676000000000001,False,
9781842,2|50,14,0.050960000000000005,False,
9873700,2|50,1,0.175,True,
9873700,2|50,2,0.0,True,
9873700,2|50,3,0.0,True,
9873700,2|50,5,0.0,True,
9873700,2|50,7,0.0,True,
9873700,2|50,8,0.0,True,
9873700,2|50,9,0.1585,False,
9873700,2|50,10,0.028700000000000003,True,
9873700,2|50,11,0.09489999999999998,False,
9873700,2|50,12,0.09010000000000007,False,
9873700,2|50,13,0.039000000000000035,True,
9873700,2|50,14,0.0,True,
9873700,2|50,15,0.0,True,
9873736,4|25,1,5.551115123125783e-17,True,0.0
9873736,4|25,2,0.0,True,0.0
9873736,4|25,3,0.0,True,0.0
9873736,4|25,4,0.0,True,0.012999999999999956
9873736,4|25,5,0.0,True,0.02625999999999995
9873736,4|25,6,0.004249999999999976,True,0.014039999999999997
9873736,4|25,7,0.05954999999999999,True,0.01867000000000002
9873736,4|25,8,0.08164999999999997,True,0.03789999999999999
9873736,4|25,9,0.07954999999999998,True,0.006240000000000023
9873736,4|25,10,0.0035499999999999976,True,0.09660000000000002
9873736,4|25,11,0.09325,True,0.00032999999999999696
9873736,4|25,12,0.02350000000000002,True,0.07368999999999998
9873736,4|25,13,0.03839999999999999,False,0.12215
9873736,4|25,14,0.005750000000000005,True,0.07156
9873736,4|25,15,0.002250000000000002,True,0.09488999999999999
10119958,2|50,1,0.0,True,
10119958,2|50,2,0.0,True,
10119958,2|50,3,0.0,True,
10119958,2|50,4,0.0,True,
10119958,2|50,5,0.0,True,
10119958,2|50,6,0.0,True,
10119958,2|50,7,0.0,True,
10119958,2|50,8,0.0,True,
10119958,2|50,9,0.0,True,
10119958,2|50,10,0.0,True,
10119958,2|50,11,0.0,True,
10119958,2|50,12,0.0,True,
10120014,2|50,1,0.0,True,
10120014,2|50,2,0.0,True,
10120014,2|50,3,0.0,True,
10120014,2|50,4,0.0,True,
10120014,2|50,5,0.0,True,
10120014,2|50,6,0.0,True,
10120014,2|50,7,0.0,True,
10120014,2|50,8,0.0,True,
10120014,2|50,9,0.0,True,
10120014,2|50,10,0.0,True,
10120014,2|50,11,0.0,True,
10120014,2|50,12,0.14385000000000003,False,
10120014,2|50,13,0.03225,True,
10120014,2|50,14,0.03190000000000004,False,
10120035,2|50,1,0.0,True,
10120035,2|50,2,0.0,True,
10120035,2|50,3,0.0,True,
10120035,2|50,5,0.0,True,
10120035,2|50,6,0.0,True,
10120035,2|50,7,0.0,True,
10120035,2|50,8,0.0,True,
10120035,2|50,9,0.0,True,
10120035,2|50,10,0.0,True,
10120035,2|50,11,0.0,True,
10120035,2|50,12,0.0247,True,
10120035,2|50,13,0.0,True,
10120035,2|50,14,0.0,True,
10120069,4|25,1,5.551115123125783e-17,True,0.0
10120069,4|25,2,0.0,True,0.0
10120069,4|25,3,0.0,True,0.0
10120069,4|25,4,0.0,True,0.012999999999999956
10120069,4|25,5,0.12866666666666662,False,0.10240666666666667
10120069,4|25,6,0.014999999999999958,True,0.02478999999999998
10120069,4|25,7,0.014600000000000002,True,0.08242000000000002
10120069,4|25,8,0.04440000000000002,True,0.08435000000000001
10120069,4|25,9,0.017000000000000015,True,0.09499000000000002
10120069,4|25,10,0.003899999999999987,True,0.09685000000000002
10120069,4|25,11,0.0493,True,0.12691999999999998
10120069,4|25,12,0.032299999999999995,True,0.11918999999999999
10120069,4|25,13,0.030649999999999997,True,0.1144
10120069,4|25,14,0.061000000000000006,False,0.13581000000000001
10304207,2|50,1,0.0,True,
10304207,2|50,2,0.0,True,
10304207,2|50,3,0.0,True,
10304207,2|50,4,0.0,True,
10304207,2|50,5,0.0,True,
10304207,2|50,6,0.0,True,
10304207,2|50,7,0.0,True,
10304207,2|50,8,0.0,True,
10304207,2|50,9,0.0,True,
10304207,2|50,10,0.0,True,
10304207,2|50,11,0.0,True,
10304207,2|50,12,0.0,True,
10304207,2|50,13,0.0,True,
10304237,2|50,1,0.0,True,
10304237,2|50,2,0.0,True,
10304237,2|50,3,0.0,True,
10304237,2|50,4,0.0,True,
10304237,2|50,5,0.0,True,
10304237,2|50,6,0.0,True,
10304237,2|50,7,0.0,True,
10304237,2|50,8,0.29700000000000004,False,
10304237,2|50,9,0.23600000000000002,False,
10304237,2|50,10,0.1577,False,
10304237,2|50,11,0.13740000000000002,False,
10304237,2|50,12,0.26940000000000003,False,
10304237,2|50,13,0.14950000000000002,False,
10304237,2|50,14,0.14440000000000003,False,
10304279,2|50,1,0.0,True,
10304279,2|50,2,0.0,True,
10304279,2|50,4,0.0,True,
10304279,2|50,5,0.0,True,
10304279,2|50,6,0.0,True,
10304279,2|50,7,0.0,True,
10304279,2|50,8,0.0,True,
10304279,2|50,9,0.0,True,
10304279,2|50,10,0.15940000000000004,False,
10304279,2|50,11,0.1572,False,
10304279,2|50,12,0.14250000000000002,False,
10304279,2|50,13,0.10370000000000001,False,
10304324,4|25,1,5.551115123125783e-17,True,0.0
10304324,4|25,2,0.0,True,0.0
10304324,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
10304324,4|25,4,0.0,True,0.012999999999999956
10304324,4|25,5,0.0,True,0.02625999999999995
10304324,4|25,6,0.10594999999999999,True,0.09195999999999999
10304324,4|25,7,0.010599999999999998,True,0.07842000000000002
10304324,4|25,8,0.05890000000000001,True,0.09885
10304324,4|25,9,0.03,True,0.10799
10304324,4|25,10,0.05139999999999999,True,0.14435000000000003
10304324,4|25,11,0.0693,False,0.14692
10304324,4|25,12,0.01605000000000001,True,0.10294
10304324,4|25,13,0.028399999999999995,True,0.11215
10546156,4|25,1,5.551115123125783e-17,True,0.0
10546156,4|25,2,0.0,True,0.0
10546156,4|25,3,0.0,True,0.0
10546156,4|25,4,5.551115123125783e-17,True,0.0129999999999999
10546156,4|25,5,0.0,True,0.02625999999999995
10546156,4|25,6,0.023950000000000027,True,0.009960000000000024
10546156,4|25,7,0.009899999999999992,True,0.07792000000000002
10546156,4|25,8,0.02815000000000001,True,0.0681
10546156,4|25,9,0.04999999999999999,False,0.12799
10546156,4|25,10,0.06139999999999998,False,0.15435000000000001
10546156,4|25,11,0.0703,False,0.14792
10546156,4|25,12,0.04555000000000001,False,0.13244
10546156,4|25,13,0.03664999999999999,False,0.1204
10546193,4|25,1,5.551115123125783e-17,True,0.0
10546193,4|25,2,0.0,True,0.0
10546193,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
10546193,4|25,4,0.03799999999999998,False,0.025000000000000022
10546193,4|25,5,0.09199999999999997,True,0.06574000000000002
10546193,4|25,6,0.019450000000000023,True,0.00546000000000002
10546193,4|25,7,0.0811,True,0.14892000000000002
10546193,4|25,8,0.06665000000000001,True,0.1066
10546193,4|25,9,0.05199999999999999,False,0.12999
10546193,4|25,10,0.05589999999999999,False,0.14885000000000004
10546193,4|25,11,0.042550000000000004,True,0.12017
10546193,4|25,12,0.010250000000000009,True,0.08693999999999999
10546264,2|50,1,0.175,True,
10546264,2|50,2,0.0,True,
10546264,2|50,3,0.0,True,
10546264,2|50,5,0.0,True,
10546264,2|50,6,0.0,True,
10546264,2|50,7,0.0,True,
10546264,2|50,8,0.0,True,
10546264,2|50,9,0.06769999999999998,False,
10546264,2|50,10,0.17670000000000002,False,
10546264,2|50,11,0.08000000000000007,True,
10546264,2|50,12,0.0,True,
10546264,2|50,13,0.056400000000000006,True,
10558982,2|50,1,0.0,True,
10558982,2|50,2,0.0,True,
10558982,2|50,4,0.0,True,
10558982,2|50,5,0.0,True,
10558982,2|50,6,0.0,True,
10558982,2|50,7,0.0,True,
10558982,2|50,8,0.0,True,
10558982,2|50,9,0.0,True,
10558982,2|50,10,0.0,True,
10558982,2|50,11,0.22285000000000002,False,
10558982,2|50,12,0.14370000000000005,True,
10641105,2|50,1,0.175,True,
10641105,2|50,2,0.0,True,
10641105,2|50,3,0.0,True,
10641105,2|50,4,0.0,True,
10641105,2|50,5,0.0,True,
10641105,2|50,6,0.0,True,
10641105,2|50,7,0.0,True,
10641105,2|50,8,0.0,True,
10641105,2|50,9,0.30000000000000004,False,
10641105,2|50,10,0.22300000000000003,False,
10641105,2|50,11,0.0,True,
10641105,2|50,12,0.0,True,
10702921,2|50,1,0.0,True,
10702921,2|50,2,0.0,True,
10702921,2|50,3,0.0,True,
10702921,2|50,4,0.0,True,
10702921,2|50,5,0.0,True,
10702921,2|50,6,0.0,True,
10702921,2|50,7,0.0,True,
10702921,2|50,8,0.0,True,
10702921,2|50,9,0.0,True,
10702921,2|50,10,0.0,True,
10702921,2|50,11,0.0,True,
10753857,2|50,1,0.0,True,
10753857,2|50,2,0.0,True,
10753857,2|50,3,0.0,True,
10753857,2|50,4,0.0,True,
10753857,2|50,5,0.0,True,
10753857,2|50,6,0.0,True,
10753857,2|50,7,0.0,True,
10753857,2|50,8,0.0,True,
10753857,2|50,9,0.0,True,
10753857,2|50,10,0.0,True,
10846075,4|25,1,0.025000000000000022,True,0.024999999999999967
10846075,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
10846075,4|25,3,0.0,True,0.0
10846075,4|25,4,0.0,True,0.012999999999999956
10846075,4|25,5,0.011249999999999982,True,0.015009999999999968
10846075,4|25,6,0.08644999999999997,True,0.07245999999999997
10846075,4|25,7,0.1331,False,0.20092000000000002
10846075,4|25,8,0.03939999999999999,True,0.07934999999999998
10846075,4|25,9,0.0765,False,0.15449000000000002
10846075,4|25,10,0.02714999999999998,True,0.12010000000000001
10846075,4|25,11,0.033549999999999996,True,0.11116999999999999
10846109,2|50,1,0.0,True,
10846109,2|50,2,0.0,True,
10846109,2|50,3,0.0,True,
10846109,2|50,4,0.0,True,
10846109,2|50,5,0.0,True,
10846109,2|50,6,0.0,True,
10846109,2|50,7,0.0,True,
10846109,2|50,8,0.0,True,
10846109,2|50,9,0.0,True,
10846109,2|50,10,0.0,True,
10846109,2|50,11,0.0,True,
10907765,4|25,1,5.551115123125783e-17,True,0.0
10907765,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
10907765,4|25,3,0.0,True,0.0
10907765,4|25,4,0.0,True,0.012999999999999956
10907765,4|25,5,0.025000000000000022,True,0.0012599999999999278
10907765,4|25,6,0.04370000000000002,True,0.029710000000000014
10907765,4|25,7,0.0741,True,0.14192000000000002
10907765,4|25,8,0.016399999999999998,True,0.027349999999999985
10907765,4|25,9,0.04630000000000001,True,0.03949
10907765,4|25,10,0.007400000000000018,True,0.08935000000000001
10907765,4|25,11,0.01529999999999998,True,0.09291999999999997
10961949,2|50,1,0.175,True,
10961949,2|50,2,0.0,True,
10961949,2|50,4,0.0,True,
10961949,2|50,5,0.0,True,
10961949,2|50,6,0.0,True,
10961949,2|50,7,0.0,True,
10961949,2|50,8,0.0,True,
10961949,2|50,9,0.0,True,
10961949,2|50,10,0.06669999999999998,True,
10961949,2|50,11,0.16690000000000005,False,
10962033,2|50,1,0.175,False,
10962033,2|50,2,0.0,True,
10962033,2|50,3,0.0,True,
10962033,2|50,4,0.0,True,
10962033,2|50,5,0.0,True,
10962033,2|50,6,0.0,True,
10962033,2|50,7,0.0,True,
10962033,2|50,8,0.0,True,
10962033,2|50,9,0.0,True,
10962033,2|50,10,0.0,True,
10962033,2|50,11,0.0,True,
11037074,4|25,1,5.551115123125783e-17,True,0.0
11037074,4|25,2,0.0,True,0.0
11037074,4|25,3,0.0,True,0.0
11037074,4|25,4,0.0,True,0.012999999999999956
11037074,4|25,5,0.06225000000000003,True,0.03599000000000008
11037074,4|25,6,0.19695,False,0.18295999999999998
11037074,4|25,7,0.08793333333333331,False,0.15575333333333333
11037074,4|25,8,0.0834,False,0.12334999999999999
11037074,4|25,9,0.08454999999999999,True,0.0012400000000000189
11037074,4|25,10,0.02015,True,0.11310000000000003
11124936,2|50,1,0.0,True,
11124936,2|50,2,0.0,True,
11124936,2|50,3,0.0,True,
11124936,2|50,4,0.0,True,
11124936,2|50,5,0.0,True,
11124936,2|50,6,0.0,True,
11124936,2|50,7,0.0,True,
11124936,2|50,8,0.0,True,
11124936,2|50,9,0.0,True,
11124936,2|50,10,0.13440000000000002,True,
11124961,2|50,1,0.0,True,
11124961,2|50,2,0.0,True,
11124961,2|50,3,0.0,True,
11124961,2|50,4,0.0,True,
11124961,2|50,5,0.0,True,
11124961,2|50,6,0.0,True,
11124961,2|50,7,0.0,True,
11124961,2|50,8,0.0,True,
11124961,2|50,9,0.0,True,
11124961,2|50,10,0.17500000000000002,False,
11201232,4|25,1,0.22500000000000003,False,0.22499999999999998
11201232,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
11201232,4|25,3,0.0,True,0.0
11201232,4|25,4,0.0,True,0.012999999999999956
11201232,4|25,5,0.011249999999999982,True,0.015009999999999968
11201232,4|25,6,0.15044999999999997,False,0.13645999999999997
11201232,4|25,7,0.06359999999999999,True,0.13142
11201232,4|25,8,0.07815,False,0.11809999999999998
11201232,4|25,9,0.009050000000000002,True,0.07674
11201281,2|50,1,0.0,True,
11201281,2|50,2,0.0,True,
11201281,2|50,3,0.0,True,
11201281,2|50,4,0.0,True,
11201281,2|50,5,0.0,True,
11201281,2|50,6,0.0,True,
11201281,2|50,7,0.0,True,
11201281,2|50,8,0.0,True,
11201281,2|50,9,0.04870000000000002,True,
11201281,2|50,10,0.12,True,
11245808,2|50,1,0.0,True,
11245808,2|50,2,0.0,True,
11245808,2|50,3,0.0,True,
11245808,2|50,4,0.0,True,
11245808,2|50,5,0.0,True,
11245808,2|50,6,0.0,True,
